First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Himanshu,himanshu@xyz.com,8.3,5,5,Placed
Sridhar ,sridhar@xyz.com,9.2,4,4,Placed
Abishek,abishek@xyz.com,9.9,2,2,Not Placed
Sayali,sayali@xyz.com,9.3,2,2,Not Placed
Himami,himami@xyz.com,7.1,4,4,Placed
DIVYALAKSHMI,divyalakshmi@xyz.com,7.5,4,4,Placed
Harshita,harshita@xyz.com,7.3,2,2,Not Placed
Srimanthula,srimanthula@xyz.com,7.4,2,2,Not Placed
Aditya,aditya@xyz.com,8.3,3,3,Not Placed
SANSKRUTI ,sanskruti@xyz.com,7.4,5,5,Placed
Naqiyah,naqiyah@xyz.com,6.7,3,3,Not Placed
Shubhranshu,shubhranshu@xyz.com,7.3,2,2,Not Placed
K,k@xyz.com,9.7,4,4,Placed
Shubham,shubham@xyz.com,7.9,2,2,Not Placed
Aditya Prasad,adityaprasad@xyz.com,7.2,3,3,Not Placed
PRIYANSU,priyansu@xyz.com,7.1,2,2,Not Placed
Anshuman ,anshuman@xyz.com,8.7,4,4,Placed
CHIRAG,chirag@xyz.com,8.7,2,2,Not Placed
Khushbu,khushbu@xyz.com,8.2,5,5,Placed
Yoginee,yoginee@xyz.com,6.8,4,4,Placed
Rahul,rahul@xyz.com,7.1,2,2,Not Placed
Vaidehi ,vaidehi@xyz.com,8.5,5,5,Placed
Sweta,sweta@xyz.com,9.1,4,4,Placed
Sharvari,sharvari@xyz.com,9.5,4,4,Placed
Shilpa,shilpa@xyz.com,6.7,5,5,Placed
Rackshana,rackshana@xyz.com,6.7,2,2,Not Placed
Tushar,tushar@xyz.com,8.2,4,4,Placed
Dhara,dhara@xyz.com,6.5,3,3,Not Placed
Rajkumar,rajkumar@xyz.com,8.7,5,5,Placed
Saniya,saniya@xyz.com,9.1,5,5,Placed
Shubham,shubham@xyz.com,8.9,5,5,Placed
Nikhil,nikhil@xyz.com,7.4,2,2,Not Placed
Darshan ,darshan@xyz.com,7.3,5,5,Placed
Prakhar,prakhar@xyz.com,8.6,4,4,Placed
Aman ,aman@xyz.com,9.2,2,2,Not Placed
Daniela,daniela@xyz.com,7.8,2,2,Not Placed
Tejaswini,tejaswini@xyz.com,7.9,5,5,Placed
Payal,payal@xyz.com,9.9,3,3,Not Placed
Ronit,ronit@xyz.com,8.1,2,2,Not Placed
Priyanka,priyanka@xyz.com,9.5,3,3,Not Placed
TUSHAR,tushar@xyz.com,9.8,2,2,Not Placed
Mrunali,mrunali@xyz.com,9.6,3,3,Not Placed
Vijay,vijay@xyz.com,9.6,3,3,Not Placed
Rushikesh,rushikesh@xyz.com,6.2,5,5,Placed
Akash,akash@xyz.com,9.1,5,5,Placed
Pradnya,pradnya@xyz.com,7.2,5,5,Placed
Ramesh,ramesh@xyz.com,9.5,2,2,Not Placed
Pravin,pravin@xyz.com,6.8,3,3,Not Placed
Ashwini,ashwini@xyz.com,8.4,5,5,Placed
Bhausaheb,bhausaheb@xyz.com,9.9,2,2,Not Placed
satish,satish@xyz.com,6.6,2,2,Not Placed
Shrinivas,shrinivas@xyz.com,6.7,3,3,Not Placed
Praveen Kumar,praveenkumar@xyz.com,7.6,4,4,Placed
Nitin,nitin@xyz.com,8.3,3,3,Not Placed
Dattatray,dattatray@xyz.com,6.3,5,5,Placed
Abhijeet,abhijeet@xyz.com,8.9,4,4,Placed
Harpreet,harpreet@xyz.com,9.5,5,5,Placed
Lokesh Kumar,lokeshkumar@xyz.com,8.5,2,2,Not Placed
Mahek,mahek@xyz.com,8.5,2,2,Not Placed
Ramita ,ramita@xyz.com,8.8,4,4,Placed
Saloni,saloni@xyz.com,7.9,2,2,Not Placed
Aniket,aniket@xyz.com,7.5,2,2,Not Placed
Leena,leena@xyz.com,8.3,4,4,Placed
Maria Christina ,mariachristina@xyz.com,6.4,5,5,Placed
Varsha,varsha@xyz.com,7.5,2,2,Not Placed
Archana,archana@xyz.com,7.7,2,2,Not Placed
AJAYKUMAR,ajaykumar@xyz.com,9.9,2,2,Not Placed
Anju,anju@xyz.com,7.6,5,5,Placed
semil,semil@xyz.com,7.9,2,2,Not Placed
Gaurav,gaurav@xyz.com,7.7,4,4,Placed
Namrata,namrata@xyz.com,7.4,3,3,Not Placed
Madhuri,madhuri@xyz.com,9.2,4,4,Placed
Omkar,omkar@xyz.com,7.6,4,4,Placed
Priyanka,priyanka@xyz.com,8.7,2,2,Not Placed
Tejaswini ,tejaswini@xyz.com,9.5,5,5,Placed
MOUSUMI,mousumi@xyz.com,6.9,4,4,Placed
Mansi,mansi@xyz.com,9.2,4,4,Placed
Sanjeev,sanjeev@xyz.com,6.9,3,3,Not Placed
Pritam ,pritam@xyz.com,7.2,4,4,Placed
Kiran,kiran@xyz.com,7.5,4,4,Placed
Rajat,rajat@xyz.com,6.5,5,5,Placed
suraj,suraj@xyz.com,7.5,2,2,Not Placed
Capt Sachin,captsachin@xyz.com,6.9,5,5,Placed
Dnyandeo,dnyandeo@xyz.com,7.6,3,3,Not Placed
Swayam,swayam@xyz.com,6.5,3,3,Not Placed
Durga Prasad,durgaprasad@xyz.com,7.3,5,5,Placed
Debashish,debashish@xyz.com,6.7,3,3,Not Placed
Nansi,nansi@xyz.com,8.7,3,3,Not Placed
Subhashree,subhashree@xyz.com,6.7,3,3,Not Placed
Pratik ,pratik@xyz.com,9.0,3,3,Not Placed
Sanjukta,sanjukta@xyz.com,7.2,5,5,Placed
Prateek,prateek@xyz.com,8.5,5,5,Placed
SOUBHAGYA,soubhagya@xyz.com,6.5,5,5,Placed
Sritam ,sritam@xyz.com,6.6,3,3,Not Placed
Sagar,sagar@xyz.com,9.5,4,4,Placed
Aniket ,aniket@xyz.com,8.1,4,4,Placed
Sanskruti,sanskruti@xyz.com,9.7,2,2,Not Placed
Om,om@xyz.com,9.3,5,5,Placed
Ashish ,ashish@xyz.com,9.1,3,3,Not Placed
Dhammajyoti,dhammajyoti@xyz.com,7.6,5,5,Placed
Adarsh,adarsh@xyz.com,7.8,4,4,Placed
Lekansh,lekansh@xyz.com,7.9,3,3,Not Placed
Anusha,anusha@xyz.com,8.5,4,4,Placed
Asis,asis@xyz.com,8.7,2,2,Not Placed
M.H.SABOO,m.h.saboo@xyz.com,8.3,5,5,Placed
Aswini,aswini@xyz.com,9.4,5,5,Placed
Karan,karan@xyz.com,8.6,2,2,Not Placed
Souvik,souvik@xyz.com,8.5,3,3,Not Placed
Sanjay,sanjay@xyz.com,9.1,5,5,Placed
Rushikesh,rushikesh@xyz.com,7.7,3,3,Not Placed
Bhumika ,bhumika@xyz.com,7.5,4,4,Placed
VINAYKUMAR,vinaykumar@xyz.com,7.2,3,3,Not Placed
Aum,aum@xyz.com,7.6,5,5,Placed
Nandini,nandini@xyz.com,7.3,5,5,Placed
CHINMAYA KUMAR,chinmayakumar@xyz.com,7.3,3,3,Not Placed
JAINAM,jainam@xyz.com,9.4,4,4,Placed
Priyansh,priyansh@xyz.com,6.6,2,2,Not Placed
Subhasmita,subhasmita@xyz.com,6.6,5,5,Placed
MAHENDRA,mahendra@xyz.com,8.5,5,5,Placed
Gajanan ,gajanan@xyz.com,7.7,2,2,Not Placed
Shalin,shalin@xyz.com,8.1,5,5,Placed
Aryan Pratyush,aryanpratyush@xyz.com,7.9,4,4,Placed
Panchal ,panchal@xyz.com,7.1,2,2,Not Placed
Jaykumar,jaykumar@xyz.com,8.3,3,3,Not Placed
Sasank,sasank@xyz.com,7.7,5,5,Placed
Mrunal,mrunal@xyz.com,8.0,4,4,Placed
Raj,raj@xyz.com,6.5,2,2,Not Placed
Nishtha,nishtha@xyz.com,9.4,5,5,Placed
Nita,nita@xyz.com,6.8,5,5,Placed
Pragati,pragati@xyz.com,6.7,2,2,Not Placed
Ankush,ankush@xyz.com,7.9,4,4,Placed
Dileep,dileep@xyz.com,9.3,3,3,Not Placed
Nitesh,nitesh@xyz.com,6.9,5,5,Placed
Swetaparna ,swetaparna@xyz.com,8.9,3,3,Not Placed
Bs ,bs@xyz.com,8.3,2,2,Not Placed
Sudhanshu,sudhanshu@xyz.com,7.2,2,2,Not Placed
Ar. Priyanka,ar.priyanka@xyz.com,8.1,3,3,Not Placed
Omkar,omkar@xyz.com,9.5,5,5,Placed
Karishma,karishma@xyz.com,9.6,2,2,Not Placed
Chetan,chetan@xyz.com,7.5,3,3,Not Placed
Chinmaya,chinmaya@xyz.com,7.9,5,5,Placed
Dr.Mahendra Prasad,dr.mahendraprasad@xyz.com,9.3,3,3,Not Placed
Anjali,anjali@xyz.com,9.6,4,4,Placed
Paras,paras@xyz.com,9.1,2,2,Not Placed
Saloni,saloni@xyz.com,7.3,5,5,Placed
Jyotsna,jyotsna@xyz.com,7.5,4,4,Placed
Khushmita,khushmita@xyz.com,7.6,3,3,Not Placed
Charandad,charandad@xyz.com,8.0,5,5,Placed
Ajit,ajit@xyz.com,7.2,3,3,Not Placed
Mahesh,mahesh@xyz.com,9.1,2,2,Not Placed
Prajakta ,prajakta@xyz.com,6.7,4,4,Placed
Subhalaxmi,subhalaxmi@xyz.com,7.1,5,5,Placed
Sagar kumar ,sagarkumar@xyz.com,7.1,3,3,Not Placed
Toshal,toshal@xyz.com,9.5,2,2,Not Placed
Namrata,namrata@xyz.com,9.2,5,5,Placed
Deepika,deepika@xyz.com,7.9,2,2,Not Placed
Tushar,tushar@xyz.com,7.3,2,2,Not Placed
shubham,shubham@xyz.com,7.3,2,2,Not Placed
kalyani,kalyani@xyz.com,7.8,5,5,Placed
Tejas,tejas@xyz.com,9.1,5,5,Placed
Gaurav Vitthal,gauravvitthal@xyz.com,6.9,4,4,Placed
Yash,yash@xyz.com,8.4,2,2,Not Placed
Nikunj,nikunj@xyz.com,6.7,2,2,Not Placed
Madhulika,madhulika@xyz.com,9.2,2,2,Not Placed
Neha,neha@xyz.com,7.3,2,2,Not Placed
Reshma ,reshma@xyz.com,7.9,2,2,Not Placed
Aniket,aniket@xyz.com,9.9,4,4,Placed
Shubhankar,shubhankar@xyz.com,7.6,2,2,Not Placed
Shantanu,shantanu@xyz.com,9.3,2,2,Not Placed
Murali,murali@xyz.com,6.4,3,3,Not Placed
Neha,neha@xyz.com,8.4,2,2,Not Placed
Roy,roy@xyz.com,6.6,3,3,Not Placed
Anshuman,anshuman@xyz.com,7.8,2,2,Not Placed
Butchi,butchi@xyz.com,8.7,5,5,Placed
Samyak,samyak@xyz.com,7.2,4,4,Placed
Minal,minal@xyz.com,7.1,4,4,Placed
Irshad Ahmed Tufel Ahmed ,irshadahmedtufelahmed@xyz.com,8.0,3,3,Not Placed
Nimai,nimai@xyz.com,8.5,2,2,Not Placed
Gaurang,gaurang@xyz.com,8.5,4,4,Placed
Kishor,kishor@xyz.com,9.1,5,5,Placed
Sakshi,sakshi@xyz.com,9.7,2,2,Not Placed
Ashishkumar,ashishkumar@xyz.com,8.7,2,2,Not Placed
Abhishek,abhishek@xyz.com,6.5,2,2,Not Placed
Swapnil,swapnil@xyz.com,8.8,5,5,Placed
Shivam,shivam@xyz.com,9.3,3,3,Not Placed
Abhisek,abhisek@xyz.com,7.6,4,4,Placed
Aniket,aniket@xyz.com,6.5,5,5,Placed
Aniket,aniket@xyz.com,8.7,4,4,Placed
Reshma ,reshma@xyz.com,9.1,4,4,Placed
Aniket,aniket@xyz.com,9.2,4,4,Placed
Shubhankar,shubhankar@xyz.com,7.3,5,5,Placed
Shantanu,shantanu@xyz.com,7.6,4,4,Placed
Murali,murali@xyz.com,7.1,4,4,Placed
Neha,neha@xyz.com,8.3,5,5,Placed
Roy,roy@xyz.com,9.2,4,4,Placed
Anshuman,anshuman@xyz.com,9.9,4,4,Placed
Murtaza Shabbir,murtazashabbir@xyz.com,9.3,3,3,Not Placed
Sultan,sultan@xyz.com,7.1,2,2,Not Placed
siddhi,siddhi@xyz.com,7.5,5,5,Placed
Pravin,pravin@xyz.com,7.3,2,2,Not Placed
SHATRUGHAN,shatrughan@xyz.com,7.4,2,2,Not Placed
RASTRASANT TUKDOJI MAHARAJ,rastrasanttukdojimaharaj@xyz.com,8.3,5,5,Placed
Beryl,beryl@xyz.com,7.4,3,3,Not Placed
AJAYKUMAR,ajaykumar@xyz.com,6.7,4,4,Placed
Sakshi ,sakshi@xyz.com,7.3,3,3,Not Placed
Vedprakash,vedprakash@xyz.com,9.7,3,3,Not Placed
Alafiya,alafiya@xyz.com,7.9,5,5,Placed
Aditya ,aditya@xyz.com,7.2,2,2,Not Placed
Abhishek,abhishek@xyz.com,7.1,5,5,Placed
sakshi,sakshi@xyz.com,8.7,4,4,Placed
Ruchita,ruchita@xyz.com,8.7,2,2,Not Placed
Pinky,pinky@xyz.com,8.2,2,2,Not Placed
Rehan,rehan@xyz.com,6.8,3,3,Not Placed
Aarti,aarti@xyz.com,7.1,4,4,Placed
Pawansing,pawansing@xyz.com,8.5,3,3,Not Placed
Suhas,suhas@xyz.com,9.1,2,2,Not Placed
Susan ,susan@xyz.com,9.5,5,5,Placed
Sushant,sushant@xyz.com,6.7,4,4,Placed
Shivani,shivani@xyz.com,6.7,3,3,Not Placed
Sanghavi,sanghavi@xyz.com,8.2,2,2,Not Placed
Parth ,parth@xyz.com,6.5,5,5,Placed
Swapnil,swapnil@xyz.com,8.7,4,4,Placed
Gururaj,gururaj@xyz.com,9.1,2,2,Not Placed
Anway shailesh,anwayshailesh@xyz.com,8.9,3,3,Not Placed
Bhikan,bhikan@xyz.com,7.4,5,5,Placed
Dipali,dipali@xyz.com,7.3,5,5,Placed
Hrutik,hrutik@xyz.com,8.6,4,4,Placed
Shruti,shruti@xyz.com,9.2,4,4,Placed
Koustubh ,koustubh@xyz.com,7.8,2,2,Not Placed
Bhavik,bhavik@xyz.com,7.9,2,2,Not Placed
Vikrant,vikrant@xyz.com,9.9,4,4,Placed
Kanika,kanika@xyz.com,8.1,5,5,Placed
Mayank,mayank@xyz.com,9.5,3,3,Not Placed
Sharvari,sharvari@xyz.com,9.8,5,5,Placed
Rahul,rahul@xyz.com,9.6,5,5,Placed
Kamla,kamla@xyz.com,9.6,2,2,Not Placed
Dipannita,dipannita@xyz.com,6.2,5,5,Placed
Paresh,paresh@xyz.com,9.1,3,3,Not Placed
Ritu,ritu@xyz.com,7.2,5,5,Placed
SHUBHANKAR,shubhankar@xyz.com,9.5,5,5,Placed
Saurabh,saurabh@xyz.com,6.8,4,4,Placed
Mayuresh,mayuresh@xyz.com,8.4,2,2,Not Placed
Dhrumil,dhrumil@xyz.com,9.9,5,5,Placed
Sharvari,sharvari@xyz.com,6.6,2,2,Not Placed
Faheem,faheem@xyz.com,6.7,2,2,Not Placed
Bhoomika,bhoomika@xyz.com,7.6,3,3,Not Placed
RAJ,raj@xyz.com,8.3,3,3,Not Placed
Vibhav ,vibhav@xyz.com,6.3,4,4,Placed
Nachiket,nachiket@xyz.com,8.9,3,3,Not Placed
Vedant ,vedant@xyz.com,9.5,2,2,Not Placed
Samiksha,samiksha@xyz.com,8.5,5,5,Placed
Tushar,tushar@xyz.com,8.5,5,5,Placed
Arya,arya@xyz.com,8.8,2,2,Not Placed
Vallabh Ashish,vallabhashish@xyz.com,7.9,3,3,Not Placed
VenkataNarayana,venkatanarayana@xyz.com,7.5,2,2,Not Placed
Pooja ,pooja@xyz.com,8.3,2,2,Not Placed
Tushar,tushar@xyz.com,6.4,2,2,Not Placed
Rupa,rupa@xyz.com,7.5,5,5,Placed
PUSHP,pushp@xyz.com,7.7,4,4,Placed
Prajakta ,prajakta@xyz.com,9.9,4,4,Placed
Akash,akash@xyz.com,7.6,5,5,Placed
Devesh,devesh@xyz.com,7.9,3,3,Not Placed
Sarthak,sarthak@xyz.com,7.7,4,4,Placed
Akshay,akshay@xyz.com,7.4,4,4,Placed
Amol,amol@xyz.com,9.2,4,4,Placed
Satyam,satyam@xyz.com,7.6,2,2,Not Placed
Abhishek,abhishek@xyz.com,8.7,2,2,Not Placed
Samir,samir@xyz.com,9.5,5,5,Placed
Vikrant,vikrant@xyz.com,6.9,2,2,Not Placed
Kundan,kundan@xyz.com,9.2,4,4,Placed
Elita,elita@xyz.com,6.9,5,5,Placed
Ajay,ajay@xyz.com,7.2,4,4,Placed
Aditya,aditya@xyz.com,7.5,4,4,Placed
Kunal,kunal@xyz.com,6.5,4,4,Placed
Chandani ,chandani@xyz.com,7.5,3,3,Not Placed
Amruta ,amruta@xyz.com,6.9,3,3,Not Placed
Jay,jay@xyz.com,7.6,2,2,Not Placed
Leon,leon@xyz.com,6.5,5,5,Placed
Matthew,matthew@xyz.com,7.3,3,3,Not Placed
Nancy,nancy@xyz.com,6.7,2,2,Not Placed
Earl,earl@xyz.com,8.7,2,2,Not Placed
Elbert,elbert@xyz.com,6.7,3,3,Not Placed
Helen,helen@xyz.com,9.0,4,4,Placed
Harvey,harvey@xyz.com,7.2,3,3,Not Placed
Liza,liza@xyz.com,8.5,4,4,Placed
Charles,charles@xyz.com,6.5,2,2,Not Placed
Angela,angela@xyz.com,6.6,2,2,Not Placed
Lesa,lesa@xyz.com,9.5,5,5,Placed
Beverly,beverly@xyz.com,8.1,5,5,Placed
Francis,francis@xyz.com,9.7,4,4,Placed
Joyce,joyce@xyz.com,9.3,4,4,Placed
Daniel,daniel@xyz.com,9.1,2,2,Not Placed
Eileen,eileen@xyz.com,7.6,4,4,Placed
Jose,jose@xyz.com,7.8,2,2,Not Placed
Billy,billy@xyz.com,7.9,4,4,Placed
Robert,robert@xyz.com,8.5,3,3,Not Placed
Nathan,nathan@xyz.com,8.7,5,5,Placed
Susan,susan@xyz.com,8.3,4,4,Placed
Elizabeth,elizabeth@xyz.com,9.4,5,5,Placed
Leonard,leonard@xyz.com,8.6,3,3,Not Placed
Ava,ava@xyz.com,8.5,2,2,Not Placed
Anne,anne@xyz.com,9.1,2,2,Not Placed
Austin,austin@xyz.com,7.7,2,2,Not Placed
Irene,irene@xyz.com,7.5,5,5,Placed
Kamala,kamala@xyz.com,7.2,5,5,Placed
Gina,gina@xyz.com,7.6,3,3,Not Placed
Pamela,pamela@xyz.com,7.3,4,4,Placed
Colin,colin@xyz.com,7.3,2,2,Not Placed
George,george@xyz.com,9.4,2,2,Not Placed
Cynthia,cynthia@xyz.com,6.6,5,5,Placed
Theodore,theodore@xyz.com,6.6,2,2,Not Placed
Martha,martha@xyz.com,8.5,2,2,Not Placed
Joan,joan@xyz.com,7.7,3,3,Not Placed
Chauncey,chauncey@xyz.com,8.1,4,4,Placed
Lester,lester@xyz.com,7.9,2,2,Not Placed
Andrea,andrea@xyz.com,7.1,2,2,Not Placed
Evelyn,evelyn@xyz.com,8.3,5,5,Placed
Craig,craig@xyz.com,7.7,3,3,Not Placed
Anthony,anthony@xyz.com,8.0,3,3,Not Placed
Grant,grant@xyz.com,6.5,5,5,Placed
Donna,donna@xyz.com,9.4,3,3,Not Placed
Peggy,peggy@xyz.com,6.8,4,4,Placed
Christopher,christopher@xyz.com,6.7,4,4,Placed
Ron,ron@xyz.com,7.9,3,3,Not Placed
Freeman,freeman@xyz.com,9.3,3,3,Not Placed
Jack,jack@xyz.com,6.9,2,2,Not Placed
Richard,richard@xyz.com,8.9,5,5,Placed
Bobby,bobby@xyz.com,8.3,3,3,Not Placed
Edmund,edmund@xyz.com,7.2,4,4,Placed
Jennie,jennie@xyz.com,8.1,4,4,Placed
Edward,edward@xyz.com,9.5,3,3,Not Placed
Peter,peter@xyz.com,9.6,2,2,Not Placed
Felipe,felipe@xyz.com,7.5,3,3,Not Placed
Michael,michael@xyz.com,7.9,4,4,Placed
John,john@xyz.com,9.3,2,2,Not Placed
Chelsey,chelsey@xyz.com,9.6,5,5,Placed
Vincent,vincent@xyz.com,9.1,5,5,Placed
Joe,joe@xyz.com,7.3,4,4,Placed
Byron,byron@xyz.com,7.5,5,5,Placed
Meredith,meredith@xyz.com,7.6,3,3,Not Placed
Javier,javier@xyz.com,8.0,2,2,Not Placed
Martin,martin@xyz.com,7.2,2,2,Not Placed
Curtis,curtis@xyz.com,9.1,5,5,Placed
Fred,fred@xyz.com,6.7,5,5,Placed
Ella,ella@xyz.com,7.1,5,5,Placed
Marcus,marcus@xyz.com,7.1,4,4,Placed
Jaqueline,jaqueline@xyz.com,9.5,5,5,Placed
Lloyd,lloyd@xyz.com,9.2,5,5,Placed
Lesley,lesley@xyz.com,7.9,3,3,Not Placed
Lawrence,lawrence@xyz.com,7.3,3,3,Not Placed
Laurence,laurence@xyz.com,7.3,4,4,Placed
Anna,anna@xyz.com,7.8,5,5,Placed
Anita,anita@xyz.com,9.1,3,3,Not Placed
Cherrie,cherrie@xyz.com,6.9,2,2,Not Placed
Belinda,belinda@xyz.com,8.4,2,2,Not Placed
Rebecca,rebecca@xyz.com,6.7,3,3,Not Placed
Mario,mario@xyz.com,9.2,2,2,Not Placed
Ezekiel,ezekiel@xyz.com,7.3,2,2,Not Placed
Frank,frank@xyz.com,7.9,5,5,Placed
Theresa,theresa@xyz.com,9.9,2,2,Not Placed
Megan,megan@xyz.com,7.6,5,5,Placed
Betty,betty@xyz.com,9.3,2,2,Not Placed
Adam,adam@xyz.com,6.4,2,2,Not Placed
Refugio,refugio@xyz.com,8.4,3,3,Not Placed
Rosa,rosa@xyz.com,6.6,3,3,Not Placed
Angel,angel@xyz.com,7.8,4,4,Placed
Desmond,desmond@xyz.com,8.7,3,3,Not Placed
Lauren,lauren@xyz.com,7.2,4,4,Placed
Howard,howard@xyz.com,7.1,2,2,Not Placed
Lucas,lucas@xyz.com,8.0,5,5,Placed
Mary,mary@xyz.com,8.5,5,5,Placed
Linda,linda@xyz.com,8.5,5,5,Placed
Elmer,elmer@xyz.com,9.1,5,5,Placed
Samuel,samuel@xyz.com,9.7,2,2,Not Placed
Diane,diane@xyz.com,8.7,4,4,Placed
Ignacio,ignacio@xyz.com,6.5,3,3,Not Placed
Janna,janna@xyz.com,8.8,4,4,Placed
Harry,harry@xyz.com,9.3,5,5,Placed
Erica,erica@xyz.com,7.6,4,4,Placed
Justin,justin@xyz.com,6.5,4,4,Placed
Zachary,zachary@xyz.com,8.7,2,2,Not Placed
Thomas,thomas@xyz.com,9.1,2,2,Not Placed
Barbara,barbara@xyz.com,9.2,5,5,Placed
Christie,christie@xyz.com,7.3,2,2,Not Placed
Valerie,valerie@xyz.com,7.6,3,3,Not Placed
Julie,julie@xyz.com,7.1,4,4,Placed
James,james@xyz.com,8.3,2,2,Not Placed
Blaine,blaine@xyz.com,9.2,3,3,Not Placed
Gary,gary@xyz.com,9.9,4,4,Placed
Teresa,teresa@xyz.com,9.3,2,2,Not Placed
Phillip,phillip@xyz.com,7.1,4,4,Placed
Kevin,kevin@xyz.com,7.5,4,4,Placed
Latonya,latonya@xyz.com,7.3,3,3,Not Placed
Joseph,joseph@xyz.com,7.4,3,3,Not Placed
Alma,alma@xyz.com,8.3,5,5,Placed
Myrna,myrna@xyz.com,7.4,4,4,Placed
Maria,maria@xyz.com,6.7,5,5,Placed
Ola,ola@xyz.com,7.3,2,2,Not Placed
Joann,joann@xyz.com,9.7,5,5,Placed
Carol,carol@xyz.com,7.9,3,3,Not Placed
Ahmad,ahmad@xyz.com,7.2,5,5,Placed
Georgiana,georgiana@xyz.com,7.1,5,5,Placed
Mark,mark@xyz.com,8.7,2,2,Not Placed
Adrianne,adrianne@xyz.com,8.7,5,5,Placed
Eric,eric@xyz.com,8.2,5,5,Placed
Lydia,lydia@xyz.com,6.8,3,3,Not Placed
Ronald,ronald@xyz.com,7.1,2,2,Not Placed
Jo,jo@xyz.com,8.5,3,3,Not Placed
Aaron,aaron@xyz.com,9.1,3,3,Not Placed
Paul,paul@xyz.com,9.5,2,2,Not Placed
Alexander,alexander@xyz.com,6.7,2,2,Not Placed
Ramona,ramona@xyz.com,6.7,2,2,Not Placed
Stephen,stephen@xyz.com,8.2,2,2,Not Placed
Tiffany,tiffany@xyz.com,6.5,3,3,Not Placed
Donald,donald@xyz.com,8.7,5,5,Placed
Emma,emma@xyz.com,9.1,3,3,Not Placed
Karen,karen@xyz.com,8.9,3,3,Not Placed
Clarence,clarence@xyz.com,7.4,4,4,Placed
Margaret,margaret@xyz.com,7.3,2,2,Not Placed
Lee,lee@xyz.com,8.6,4,4,Placed
Timothy,timothy@xyz.com,9.2,5,5,Placed
Arlene,arlene@xyz.com,7.8,3,3,Not Placed
Carlos,carlos@xyz.com,7.9,4,4,Placed
Marilyn,marilyn@xyz.com,9.9,5,5,Placed
Hector,hector@xyz.com,8.1,3,3,Not Placed
Floyd,floyd@xyz.com,9.5,4,4,Placed
Ann,ann@xyz.com,9.8,2,2,Not Placed
Jennifer,jennifer@xyz.com,9.6,3,3,Not Placed
Virginia,virginia@xyz.com,9.6,2,2,Not Placed
Tracey,tracey@xyz.com,6.2,4,4,Placed
William,william@xyz.com,9.1,2,2,Not Placed
Sarah,sarah@xyz.com,7.2,2,2,Not Placed
Aida,aida@xyz.com,9.5,2,2,Not Placed
Douglas,douglas@xyz.com,6.8,3,3,Not Placed
Lisa,lisa@xyz.com,8.4,5,5,Placed
Marcie,marcie@xyz.com,9.9,4,4,Placed
Mack,mack@xyz.com,6.6,5,5,Placed
Willie,willie@xyz.com,6.7,4,4,Placed
Jeremiah,jeremiah@xyz.com,7.6,3,3,Not Placed
Gene,gene@xyz.com,8.3,4,4,Placed
Heather,heather@xyz.com,6.3,3,3,Not Placed
David,david@xyz.com,8.9,5,5,Placed
Brian,brian@xyz.com,9.5,4,4,Placed
Chris,chris@xyz.com,8.5,3,3,Not Placed
Ruth,ruth@xyz.com,8.5,5,5,Placed
Roxanna,roxanna@xyz.com,8.8,2,2,Not Placed
Gregory,gregory@xyz.com,7.9,3,3,Not Placed
